Id, name, remark, parent_id, url, icon, system_id, level, status, create_id, create_time
1,人员管理,人员管理,0,user/init,,1,1,1,1,2016-05-22 14:00:06
2,菜单管理,菜单管理,0,menu/init,,1,1,1,1,2016-05-22 14:00:06
3,角色管理,角色管理,0,role/init,,1,1,1,1,2016-05-22 14:00:06
4,菜单查询,菜单查询,2,menu/listMenu,,1,2,1,1,2016-05-22 14:00:06
5,菜单新增,菜单新增,2,menu/addMenu,,1,2,1,1,2016-05-22 14:00:06
6,菜单修改,修改按钮,2,menu/modMenu,,1,2,1,1,2016-05-22 14:00:06
7,菜单删除,删除按钮,2,menu/delMenu,,1,2,1,1,2016-05-22 14:00:06
8,人员查询,查询按钮,1,user/listUser,,1,2,1,1,2016-05-22 14:00:06
9,人员新增,新增按钮,1,user/addUser,,1,2,1,1,2016-05-22 14:00:06
10,人员修改,修改按钮,1,user/modUser,,1,2,1,1,2016-05-22 14:00:06
11,人员删除,删除按钮,1,user/delUser,,1,2,1,1,2016-05-22 14:00:06
12,人员权限,分配用户权限,1,user/Auth,,1,2,1,1,2016-05-22 14:00:06
13,人员权限确定,用户权限确定按钮,12,user/userAuth/sure,,1,2,1,1,2016-05-22 14:00:06
14,人员权限取消,用户权限取消按钮,12,user/userAuth/cancel,,1,2,1,1,2016-05-22 14:00:06
15,角色查询,查询按钮,3,role/listRole,,1,2,1,1,2016-05-22 14:00:06
16,角色新增,新增按钮,3,role/addRole,,1,2,1,1,2016-05-22 14:00:06
17,角色修改,修改按钮,3,role/modRole,,1,2,1,1,2016-05-22 14:00:06
18,角色删除,删除按钮,3,role/delRole,,1,2,1,1,2016-05-22 14:00:06
19,角色权限,分配角色权限,3,role/Auth,,1,2,1,1,2016-05-22 14:00:06
20,角色权限确定,角色权限确定,20,role/roleAuth/sure,,1,2,1,1,2016-05-22 14:00:06
21,角色权限取消,角色权限取消按钮,20,role/roleAuth/cancel,,1,2,1,1,2016-05-22 14:00:06
22,修改密码,修改密码,0,user/modPassword/init,,1,1,1,1,2016-05-22 14:00:06
23,重置密码,重置密码,1,user/resetPassword,,1,2,1,1,2016-05-22 14:00:06
24,个人管理,个人管理,0,,,2,1,1,1,2016-05-22 14:00:06
25,个人信息,个人信息,24,user/init,,2,1,1,1,2016-05-22 14:00:06
26,修改密码,OA系统修改密码,24,user/modPassword/init,,2,1,1,1,2016-05-22 14:00:06
27,签到签退,签到签退,24,sign/init,,2,1,1,1,2016-05-22 14:00:06
28,签到,签到,27,sign/in,,2,2,1,1,2016-05-22 14:00:06
29,签退,签退,27,sign/out,,2,2,1,1,2016-05-22 14:00:06
30,查询,个人签到签退查询,27,sign/listSign,,2,2,1,1,2016-05-22 14:00:06
